baseline=baseline current=current
metric,baseline,current,delta_percent,status
refresh_cpu_ms.mean,0.486480,0.502663,3.33,PASS
refresh_cpu_ms.p50,0.484000,0.495000,2.27,PASS
refresh_cpu_ms.p95,0.737000,0.746000,1.22,PASS
refresh_cpu_ms.p99,0.835000,0.845000,1.20,PASS
frame_ms.mean,8.343753,8.366515,0.27,PASS
frame_ms.p50,7.934000,7.694000,-3.02,PASS
frame_ms.p95,14.164000,14.148000,-0.11,PASS
frame_ms.p99,14.431000,14.464000,0.23,PASS
render_stats.gpu_texture_bytes,5401035,5401035,0.00,PASS
render_stats.gpu_video_bytes,22464375,22464375,0.00,PASS
render_stats.mask_viewports,6,6,0.00,PASS
render_stats.offscreen_groups,0,0,0.00,PASS
render_stats.offscreen_creations,0,0,0.00,PASS
render_stats.offscreen_resizes,0,0,0.00,PASS
render_stats.uploads,5391,5391,0.00,PASS
PASS: no metric regressed by more than 5.00%
