baseline=before current=after
metric,baseline,current,delta_percent,status
refresh_cpu_ms.mean,0.455620,0.451842,-0.83,PASS
refresh_cpu_ms.p50,0.445000,0.442000,-0.67,PASS
refresh_cpu_ms.p95,0.708000,0.724000,2.26,PASS
refresh_cpu_ms.p99,1.022000,0.875000,-14.38,PASS
frame_ms.mean,8.446377,8.573232,1.50,PASS
frame_ms.p50,10.127000,10.922000,7.85,INFO
frame_ms.p95,14.258000,14.598000,2.38,PASS
frame_ms.p99,16.289000,16.364000,0.46,PASS
render_stats.gpu_texture_bytes,5401035,5401035,0.00,PASS
render_stats.gpu_video_bytes,22464375,22464375,0.00,PASS
render_stats.mask_viewports,6,6,0.00,PASS
render_stats.offscreen_groups,0,0,0.00,PASS
render_stats.offscreen_creations,0,0,0.00,PASS
render_stats.offscreen_resizes,0,0,0.00,PASS
render_stats.uploads,5391,5391,0.00,PASS
PASS: no metric regressed by more than 5.00%
