baseline=before current=after
metric,baseline,current,delta_percent,status
refresh_cpu_ms.mean,2.627533,2.372767,-9.70,PASS
refresh_cpu_ms.p50,2.780000,2.454000,-11.73,PASS
refresh_cpu_ms.p95,3.105000,2.882000,-7.18,PASS
refresh_cpu_ms.p99,3.317000,3.068000,-7.51,PASS
frame_ms.mean,10.917258,10.477367,-4.03,PASS
frame_ms.p50,10.540000,10.370000,-1.61,PASS
frame_ms.p95,13.363000,12.462000,-6.74,PASS
frame_ms.p99,14.703000,13.774000,-6.32,PASS
render_stats.gpu_texture_bytes,515281231,515281231,0.00,PASS
render_stats.gpu_video_bytes,592211305,587950921,-0.72,PASS
render_stats.mask_viewports,8,8,0.00,PASS
render_stats.offscreen_groups,24,24,0.00,PASS
render_stats.offscreen_creations,24,24,0.00,PASS
render_stats.offscreen_resizes,0,0,0.00,PASS
render_stats.uploads,13566,13566,0.00,PASS
PASS: no metric regressed by more than 5.00%
