baseline=before current=after
metric,baseline,current,delta_percent,status
refresh_cpu_ms.mean,2.814058,2.744758,-2.46,PASS
refresh_cpu_ms.p50,2.909000,2.854000,-1.89,PASS
refresh_cpu_ms.p95,3.375000,3.151000,-6.64,PASS
refresh_cpu_ms.p99,3.674000,3.259000,-11.30,PASS
frame_ms.mean,11.907967,11.625358,-2.37,PASS
frame_ms.p50,12.495000,11.477000,-8.15,PASS
frame_ms.p95,15.159000,14.212000,-6.25,PASS
frame_ms.p99,16.531000,15.126000,-8.50,PASS
render_stats.gpu_texture_bytes,515281231,515281231,0.00,PASS
render_stats.gpu_video_bytes,583690537,587950921,0.73,PASS
render_stats.mask_viewports,8,8,0.00,PASS
render_stats.offscreen_groups,24,24,0.00,PASS
render_stats.offscreen_creations,24,24,0.00,PASS
render_stats.offscreen_resizes,0,0,0.00,PASS
render_stats.uploads,13566,13566,0.00,PASS
PASS: no metric regressed by more than 5.00%
